Test Case,XML File,Status,Missing Elements,Warning Details
TC1,DB_OPENSAR_RFI_175.xml,PASS,,
TC1,DB_OPENSAR_RFI_176.xml,PASS,,
TC1,DB_OPENSAR_RFI_177.xml,PASS,,
TC1,DB_OPENSAR_RFI_178.xml,PASS,,
TC1,DB_OPENSAR_RFI_179.xml,PASS,,
TC1,DB_OPENSAR_RFI_180.xml,PASS,,
TC1,DB_OPENSAR_RFI_181.xml,PASS,,
TC1,DB_OPENSAR_RFI_182.xml,PASS,,
TC1,DB_OPENSAR_RFI_183.xml,PASS,,
TC1,DB_OPENSAR_RFI_184.xml,PASS,,
TC1,DB_OPENSAR_RFI_186.xml,PASS,,
TC1,DB_OPENSAR_RFI_187.xml,PASS,,
TC1,DB_OPENSAR_RFI_188.xml,PASS,,
TC1,DB_OPENSAR_RFI_189.xml,PASS,,
TC1,DB_OPENSAR_RFI_190.xml,PASS,,
TC1,DB_OPENSAR_RFI_191.xml,PASS,,
TC1,DB_OPENSAR_RFI_192.xml,PASS,,
TC1,DB_OPENSAR_RFI_193.xml,PASS,,
TC1,DB_OPENSAR_RFI_194.xml,PASS,,
TC1,DB_OPENSAR_RFI_195.xml,PASS,,
TC1,DB_OPENSAR_RFI_196.xml,PASS,,
TC1,DB_OPENSAR_RFI_197.xml,PASS,,
TC1,DB_OPENSAR_RFI_198.xml,PASS,,
TC1,DB_OPENSAR_RFI_199.xml,PASS,,
TC1,DB_OPENSAR_RFI_200.xml,PASS,,
TC1,DB_OPENSAR_RFI_201.xml,PASS,,
TC1,DB_OPENSAR_RFI_202.xml,PASS,,
TC1,DB_OPENSAR_RFI_203.xml,PASS,,
TC1,DB_OPENSAR_RFI_204.xml,PASS,,
TC1,DB_OPENSAR_RFI_205.xml,PASS,,
TC1,DB_OPENSAR_RFI_206.xml,PASS,,
TC1,DB_OPENSAR_RFI_207.xml,PASS,,
TC1,DB_OPENSAR_RFI_208.xml,PASS,,
TC1,DB_OPENSAR_RFI_209.xml,PASS,,
TC1,DB_OPENSAR_RFI_210.xml,PASS,,
TC1,DB_OPENSAR_RFI_213.xml,PASS,,
TC1,DB_OPENSAR_RFI_214.xml,PASS,,
TC1,DB_OPENSAR_RFI_215.xml,PASS,,
TC1,DB_OPENSAR_RFI_216.xml,PASS,,
TC1,DB_OPENSAR_RFI_217.xml,PASS,,
TC1,DB_OPENSAR_RFI_218.xml,PASS,,
TC1,DB_OPENSAR_RFI_219.xml,PASS,,
TC1,DB_OPENSAR_RFI_220.xml,PASS,,
TC1,DB_OPENSAR_RFI_221.xml,PASS,,
TC1,DB_OPENSAR_RFI_222.xml,PASS,,
TC1,DB_OPENSAR_RFI_223.xml,PASS,,
TC1,DB_OPENSAR_RFI_224.xml,PASS,,
TC1,DB_OPENSAR_RFI_225.xml,PASS,,
TC1,DB_OPENSAR_RFI_226.xml,PASS,,
TC1,DB_OPENSAR_RFI_227.xml,PASS,,
TC1,DB_OPENSAR_RFI_348.xml,PASS,,
TC1,DB_OPENSAR_RFI_349.xml,PASS,,
TC1,DB_OPENSAR_RFI_350.xml,PASS,,
TC1,DB_OPENSAR_RFI_351.xml,PASS,,
TC1,DB_OPENSAR_RFI_352.xml,PASS,,
TC1,DB_OPENSAR_RFI_353.xml,PASS,,
TC1,DB_OPENSAR_RFI_354.xml,PASS,,
TC1,DB_OPENSAR_RFI_355.xml,PASS,,
TC1,DB_OPENSAR_RFI_356.xml,PASS,,
TC1,DB_OPENSAR_RFI_357.xml,PASS,,
TC1,DB_OPENSAR_RFI_358.xml,PASS,,
TC1,DB_OPENSAR_RFI_359.xml,PASS,,
TC1,DB_OPENSAR_RFI_361.xml,PASS,,
TC1,DB_OPENSAR_RFI_362.xml,PASS,,
TC1,DB_OPENSAR_RFI_363.xml,PASS,,
TC1,DB_OPENSAR_RFI_364.xml,PASS,,
TC1,DB_OPENSAR_RFI_365.xml,PASS,,
TC1,DB_OPENSAR_RFI_366.xml,PASS,,
TC1,DB_OPENSAR_RFI_367.xml,PASS,,
TC1,DB_OPENSAR_RFI_368.xml,PASS,,
TC1,DB_OPENSAR_RFI_369.xml,PASS,,
TC1,DB_OPENSAR_RFI_370.xml,PASS,,
TC1,DB_OPENSAR_RFI_371.xml,PASS,,
TC1,DB_OPENSAR_RFI_372.xml,PASS,,
TC1,DB_OPENSAR_RFI_373.xml,PASS,,
TC1,DB_OPENSAR_RFI_374.xml,PASS,,
TC1,DB_OPENSAR_RFI_375.xml,PASS,,
TC1,DB_OPENSAR_RFI_377.xml,PASS,,
TC1,DB_OPENSAR_RFI_378.xml,PASS,,
TC1,DB_OPENSAR_RFI_379.xml,PASS,,
TC1,DB_OPENSAR_RFI_380.xml,PASS,,
TC1,DB_OPENSAR_RFI_381.xml,PASS,,
TC1,DB_OPENSAR_RFI_382.xml,PASS,,
TC1,DB_OPENSAR_RFI_383.xml,PASS,,
TC1,DB_OPENSAR_RFI_384.xml,PASS,,
TC1,DB_OPENSAR_RFI_385.xml,PASS,,
TC1,DB_OPENSAR_RFI_386.xml,PASS,,
TC1,DB_OPENSAR_RFI_387.xml,PASS,,
TC1,DB_OPENSAR_RFI_388.xml,PASS,,
TC1,DB_OPENSAR_RFI_390.xml,PASS,,
TC1,DB_OPENSAR_RFI_391.xml,PASS,,
TC1,DB_OPENSAR_RFI_392.xml,PASS,,
TC1,DB_OPENSAR_RFI_393.xml,PASS,,
TC1,DB_OPENSAR_RFI_394.xml,PASS,,
TC1,DB_OPENSAR_RFI_395.xml,PASS,,
TC1,DB_OPENSAR_RFI_396.xml,PASS,,
TC1,DB_OPENSAR_RFI_397.xml,PASS,,
TC1,DB_OPENSAR_RFI_398.xml,PASS,,
TC1,DB_OPENSAR_RFI_399.xml,PASS,,
TC1,DB_OPENSAR_RFI_400.xml,PASS,,
TC1,DB_OPENSAR_RFI_401.xml,PASS,,
TC1,DB_OPENSAR_RFI_402.xml,PASS,,
TC1,DB_OPENSAR_RFI_403.xml,PASS,,
TC1,DB_OPENSAR_RFI_595.xml,PASS,,
TC1,DB_OPENSAR_RFI_596.xml,PASS,,
TC1,DB_OPENSAR_RFI_597.xml,PASS,,
TC1,DB_OPENSAR_RFI_598.xml,PASS,,
TC1,DB_OPENSAR_RFI_599.xml,PASS,,
TC1,DB_OPENSAR_RFI_600.xml,PASS,,
TC1,DB_OPENSAR_RFI_601.xml,PASS,,
TC1,DB_OPENSAR_RFI_602.xml,PASS,,
TC1,DB_OPENSAR_RFI_603.xml,PASS,,
TC1,DB_OPENSAR_RFI_604.xml,PASS,,
TC1,DB_OPENSAR_RFI_605.xml,PASS,,
TC1,DB_OPENSAR_RFI_606.xml,PASS,,
TC1,DB_OPENSAR_RFI_607.xml,PASS,,
TC1,DB_OPENSAR_RFI_608.xml,PASS,,
TC1,DB_OPENSAR_RFI_610.xml,PASS,,
TC1,DB_OPENSAR_RFI_611.xml,PASS,,
TC1,DB_OPENSAR_RFI_612.xml,PASS,,
TC1,DB_OPENSAR_RFI_613.xml,PASS,,
TC1,DB_OPENSAR_RFI_614.xml,PASS,,
TC1,DB_OPENSAR_RFI_615.xml,PASS,,
TC1,DB_OPENSAR_RFI_616.xml,PASS,,
TC1,DB_OPENSAR_RFI_617.xml,PASS,,
TC1,DB_OPENSAR_RFI_618.xml,PASS,,
TC1,DB_OPENSAR_RFI_619.xml,PASS,,
TC1,DB_OPENSAR_RFI_620.xml,PASS,,
TC1,DB_OPENSAR_RFI_621.xml,PASS,,
TC2,DB_OPENSAR_RFI_175.xml,PASS,,
TC2,DB_OPENSAR_RFI_176.xml,PASS,,
TC2,DB_OPENSAR_RFI_177.xml,PASS,,
TC2,DB_OPENSAR_RFI_178.xml,PASS,,
TC2,DB_OPENSAR_RFI_179.xml,PASS,,
TC2,DB_OPENSAR_RFI_180.xml,PASS,,
TC2,DB_OPENSAR_RFI_181.xml,PASS,,
TC2,DB_OPENSAR_RFI_182.xml,PASS,,
TC2,DB_OPENSAR_RFI_183.xml,PASS,,
TC2,DB_OPENSAR_RFI_184.xml,PASS,,
TC2,DB_OPENSAR_RFI_186.xml,PASS,,
TC2,DB_OPENSAR_RFI_187.xml,PASS,,
TC2,DB_OPENSAR_RFI_188.xml,PASS,,
TC2,DB_OPENSAR_RFI_189.xml,PASS,,
TC2,DB_OPENSAR_RFI_190.xml,PASS,,
TC2,DB_OPENSAR_RFI_191.xml,PASS,,
TC2,DB_OPENSAR_RFI_192.xml,PASS,,
TC2,DB_OPENSAR_RFI_193.xml,PASS,,
TC2,DB_OPENSAR_RFI_194.xml,PASS,,
TC2,DB_OPENSAR_RFI_195.xml,PASS,,
TC2,DB_OPENSAR_RFI_196.xml,PASS,,
TC2,DB_OPENSAR_RFI_197.xml,PASS,,
TC2,DB_OPENSAR_RFI_198.xml,PASS,,
TC2,DB_OPENSAR_RFI_199.xml,PASS,,
TC2,DB_OPENSAR_RFI_200.xml,PASS,,
TC2,DB_OPENSAR_RFI_201.xml,PASS,,
TC2,DB_OPENSAR_RFI_202.xml,PASS,,
TC2,DB_OPENSAR_RFI_203.xml,PASS,,
TC2,DB_OPENSAR_RFI_204.xml,PASS,,
TC2,DB_OPENSAR_RFI_205.xml,PASS,,
TC2,DB_OPENSAR_RFI_206.xml,PASS,,
TC2,DB_OPENSAR_RFI_207.xml,PASS,,
TC2,DB_OPENSAR_RFI_208.xml,PASS,,
TC2,DB_OPENSAR_RFI_209.xml,PASS,,
TC2,DB_OPENSAR_RFI_210.xml,PASS,,
TC2,DB_OPENSAR_RFI_213.xml,PASS,,
TC2,DB_OPENSAR_RFI_214.xml,PASS,,
TC2,DB_OPENSAR_RFI_215.xml,PASS,,
TC2,DB_OPENSAR_RFI_216.xml,PASS,,
TC2,DB_OPENSAR_RFI_217.xml,PASS,,
TC2,DB_OPENSAR_RFI_218.xml,PASS,,
TC2,DB_OPENSAR_RFI_219.xml,PASS,,
TC2,DB_OPENSAR_RFI_220.xml,PASS,,
TC2,DB_OPENSAR_RFI_221.xml,PASS,,
TC2,DB_OPENSAR_RFI_222.xml,PASS,,
TC2,DB_OPENSAR_RFI_223.xml,PASS,,
TC2,DB_OPENSAR_RFI_224.xml,PASS,,
