Test Case,XML File,Status,Missing Elements,Warning Details
TC1,DB_OPENSAR_VD_503.xml,PASS,,
TC1,DB_OPENSAR_VD_504.xml,PASS,,
TC1,DB_OPENSAR_VD_506.xml,PASS,,
TC1,DB_OPENSAR_VD_507.xml,PASS,,
TC1,DB_OPENSAR_VD_508.xml,PASS,,
TC1,DB_OPENSAR_VD_509.xml,PASS,,
TC1,DB_OPENSAR_VD_511.xml,PASS,,
TC1,DB_OPENSAR_VD_514.xml,PASS,,
TC1,DB_OPENSAR_VD_516.xml,PASS,,
TC1,DB_OPENSAR_VD_522.xml,PASS,,
TC1,DB_OPENSAR_VD_523.xml,PASS,,
TC1,DB_OPENSAR_VD_526.xml,PASS,,
TC1,DB_OPENSAR_VD_527.xml,PASS,,
TC1,DB_OPENSAR_VD_528.xml,PASS,,
TC1,DB_OPENSAR_VD_529.xml,PASS,,
TC1,DB_OPENSAR_VD_530.xml,PASS,,
TC1,DB_OPENSAR_VD_532.xml,PASS,,
TC1,DB_OPENSAR_VD_534.xml,PASS,,
TC1,DB_OPENSAR_VD_536.xml,PASS,,
TC1,DB_OPENSAR_VD_537.xml,PASS,,
TC1,DB_OPENSAR_VD_539.xml,PASS,,
TC1,DB_OPENSAR_VD_541.xml,PASS,,
TC1,DB_OPENSAR_VD_542.xml,PASS,,
TC1,DB_OPENSAR_VD_543.xml,PASS,,
TC1,DB_OPENSAR_VD_545.xml,PASS,,
TC1,DB_OPENSAR_VD_547.xml,PASS,,
TC1,DB_OPENSAR_VD_550.xml,PASS,,
TC1,DB_OPENSAR_VD_552.xml,PASS,,
TC1,DB_OPENSAR_VD_554.xml,PASS,,
TC1,DB_OPENSAR_VD_558.xml,PASS,,
TC1,DB_OPENSAR_VD_561.xml,PASS,,
TC1,DB_OPENSAR_VD_562.xml,PASS,,
TC1,DB_OPENSAR_VD_564.xml,PASS,,
TC1,DB_OPENSAR_VD_565.xml,PASS,,
TC1,DB_OPENSAR_VD_566.xml,PASS,,
TC1,DB_OPENSAR_VD_569.xml,PASS,,
TC1,DB_OPENSAR_VD_570.xml,PASS,,
TC1,DB_OPENSAR_VD_573.xml,PASS,,
TC1,DB_OPENSAR_VD_575.xml,PASS,,
TC1,DB_OPENSAR_VD_578.xml,PASS,,
TC1,DB_OPENSAR_VD_579.xml,PASS,,
TC1,DB_OPENSAR_VD_580.xml,PASS,,
TC1,DB_OPENSAR_VD_582.xml,PASS,,
TC1,DB_OPENSAR_VD_583.xml,PASS,,
TC1,DB_OPENSAR_VD_584.xml,PASS,,
TC1,DB_OPENSAR_VD_588.xml,PASS,,
TC1,DB_OPENSAR_VD_589.xml,PASS,,
TC1,DB_OPENSAR_VD_590.xml,PASS,,
TC1,DB_OPENSAR_VD_2024.xml,PASS,,
TC1,DB_OPENSAR_VD_2025.xml,PASS,,
TC1,DB_OPENSAR_VD_2027.xml,PASS,,
TC1,DB_OPENSAR_VD_2028.xml,PASS,,
TC1,DB_OPENSAR_VD_2030.xml,PASS,,
TC1,DB_OPENSAR_VD_2031.xml,PASS,,
TC1,DB_OPENSAR_VD_2033.xml,PASS,,
TC1,DB_OPENSAR_VD_2034.xml,PASS,,
TC1,DB_OPENSAR_VD_2036.xml,PASS,,
TC1,DB_OPENSAR_VD_2037.xml,PASS,,
TC1,DB_OPENSAR_VD_2039.xml,PASS,,
TC1,DB_OPENSAR_VD_2040.xml,PASS,,
TC1,DB_OPENSAR_VD_2042.xml,PASS,,
TC1,DB_OPENSAR_VD_2043.xml,PASS,,
TC1,DB_OPENSAR_VD_2045.xml,PASS,,
TC1,DB_OPENSAR_VD_2046.xml,PASS,,
TC1,DB_OPENSAR_VD_2048.xml,PASS,,
TC1,DB_OPENSAR_VD_2049.xml,PASS,,
TC1,DB_OPENSAR_VD_2051.xml,PASS,,
TC1,DB_OPENSAR_VD_2052.xml,PASS,,
TC1,DB_OPENSAR_VD_2054.xml,PASS,,
TC1,DB_OPENSAR_VD_2055.xml,PASS,,
TC1,DB_OPENSAR_VD_2057.xml,PASS,,
TC1,DB_OPENSAR_VD_2058.xml,PASS,,
TC1,DB_OPENSAR_VD_2060.xml,PASS,,
TC1,DB_OPENSAR_VD_2061.xml,PASS,,
TC1,DB_OPENSAR_VD_2063.xml,PASS,,
TC1,DB_OPENSAR_VD_2064.xml,PASS,,
TC1,DB_OPENSAR_VD_2066.xml,PASS,,
TC1,DB_OPENSAR_VD_2067.xml,PASS,,
TC1,DB_OPENSAR_VD_2069.xml,PASS,,
TC1,DB_OPENSAR_VD_2070.xml,PASS,,
TC1,DB_OPENSAR_VD_2072.xml,PASS,,
TC1,DB_OPENSAR_VD_2073.xml,PASS,,
TC1,DB_OPENSAR_VD_2075.xml,PASS,,
TC1,DB_OPENSAR_VD_2076.xml,PASS,,
TC1,DB_OPENSAR_VD_2078.xml,PASS,,
TC1,DB_OPENSAR_VD_2079.xml,PASS,,
TC1,DB_OPENSAR_VD_2081.xml,PASS,,
TC1,DB_OPENSAR_VD_2082.xml,PASS,,
TC1,DB_OPENSAR_VD_2083.xml,PASS,,
TC1,DB_OPENSAR_VD_2084.xml,PASS,,
TC1,DB_OPENSAR_VD_2085.xml,PASS,,
TC1,DB_OPENSAR_VD_2087.xml,PASS,,
TC1,DB_OPENSAR_VD_2088.xml,PASS,,
TC1,DB_OPENSAR_VD_2090.xml,PASS,,
TC1,DB_OPENSAR_VD_2091.xml,PASS,,
TC1,DB_OPENSAR_VD_2093.xml,PASS,,
TC1,DB_OPENSAR_VD_2094.xml,PASS,,
TC1,DB_OPENSAR_VD_2096.xml,PASS,,
TC1,DB_OPENSAR_VD_2097.xml,PASS,,
TC1,DB_OPENSAR_VD_2099.xml,PASS,,
TC1,DB_OPENSAR_VD_2100.xml,PASS,,
TC1,DB_OPENSAR_VD_2102.xml,PASS,,
TC1,DB_OPENSAR_VD_2103.xml,PASS,,
TC1,DB_OPENSAR_VD_2105.xml,PASS,,
TC1,DB_OPENSAR_VD_2106.xml,PASS,,
TC1,DB_OPENSAR_VD_2108.xml,PASS,,
TC1,DB_OPENSAR_VD_2109.xml,PASS,,
TC1,DB_OPENSAR_VD_2111.xml,PASS,,
TC1,DB_OPENSAR_VD_2112.xml,PASS,,
TC1,DB_OPENSAR_VD_3639.xml,PASS,,
TC1,DB_OPENSAR_VD_3640.xml,PASS,,
TC1,DB_OPENSAR_VD_3641.xml,PASS,,
TC1,DB_OPENSAR_VD_3643.xml,PASS,,
TC1,DB_OPENSAR_VD_3644.xml,PASS,,
TC1,DB_OPENSAR_VD_3646.xml,PASS,,
TC1,DB_OPENSAR_VD_3647.xml,PASS,,
TC1,DB_OPENSAR_VD_3648.xml,PASS,,
TC1,DB_OPENSAR_VD_3649.xml,PASS,,
TC1,DB_OPENSAR_VD_3650.xml,PASS,,
TC1,DB_OPENSAR_VD_3652.xml,PASS,,
TC1,DB_OPENSAR_VD_3653.xml,PASS,,
TC1,DB_OPENSAR_VD_3656.xml,PASS,,
TC1,DB_OPENSAR_VD_3657.xml,PASS,,
TC1,DB_OPENSAR_VD_3658.xml,PASS,,
TC1,DB_OPENSAR_VD_3659.xml,PASS,,
TC1,DB_OPENSAR_VD_3661.xml,PASS,,
TC1,DB_OPENSAR_VD_3662.xml,PASS,,
TC1,DB_OPENSAR_VD_3664.xml,PASS,,
TC1,DB_OPENSAR_VD_3665.xml,PASS,,
TC1,DB_OPENSAR_VD_3666.xml,PASS,,
TC1,DB_OPENSAR_VD_3668.xml,PASS,,
TC1,DB_OPENSAR_VD_3669.xml,PASS,,
TC1,DB_OPENSAR_VD_3671.xml,PASS,,
TC1,DB_OPENSAR_VD_3672.xml,PASS,,
TC1,DB_OPENSAR_VD_3673.xml,PASS,,
TC1,DB_OPENSAR_VD_3674.xml,PASS,,
TC1,DB_OPENSAR_VD_3675.xml,PASS,,
TC1,DB_OPENSAR_VD_3677.xml,PASS,,
TC1,DB_OPENSAR_VD_3678.xml,PASS,,
TC1,DB_OPENSAR_VD_3679.xml,PASS,,
TC1,DB_OPENSAR_VD_3680.xml,PASS,,
TC1,DB_OPENSAR_VD_3682.xml,PASS,,
TC1,DB_OPENSAR_VD_3683.xml,PASS,,
TC1,DB_OPENSAR_VD_3684.xml,PASS,,
TC1,DB_OPENSAR_VD_3685.xml,PASS,,
TC1,DB_OPENSAR_VD_3688.xml,PASS,,
TC1,DB_OPENSAR_VD_3689.xml,PASS,,
TC1,DB_OPENSAR_VD_3691.xml,PASS,,
TC1,DB_OPENSAR_VD_3692.xml,PASS,,
TC1,DB_OPENSAR_VD_3694.xml,PASS,,
TC1,DB_OPENSAR_VD_3696.xml,PASS,,
TC1,DB_OPENSAR_VD_3697.xml,PASS,,
TC1,DB_OPENSAR_VD_3698.xml,PASS,,
TC1,DB_OPENSAR_VD_3700.xml,PASS,,
TC1,DB_OPENSAR_VD_3701.xml,PASS,,
TC1,DB_OPENSAR_VD_3702.xml,PASS,,
TC1,DB_OPENSAR_VD_3704.xml,PASS,,
TC1,DB_OPENSAR_VD_3705.xml,PASS,,
TC1,DB_OPENSAR_VD_3706.xml,PASS,,
TC1,DB_OPENSAR_VD_3708.xml,PASS,,
TC1,DB_OPENSAR_VD_3709.xml,PASS,,
TC1,DB_OPENSAR_VD_3711.xml,PASS,,
TC1,DB_OPENSAR_VD_3713.xml,PASS,,
TC1,DB_OPENSAR_VD_3715.xml,PASS,,
