Test Case,XML File,Status,Missing Elements,Warning Details
TC1,DB_OPENSAR_FD_4_7520.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7522.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7523.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7525.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7526.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7529.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7531.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7532.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7533.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7534.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7536.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7537.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7539.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7543.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7545.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7546.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7548.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7549.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7555.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7557.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7559.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7560.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7565.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7566.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7567.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7568.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7574.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7575.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7576.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7577.xml,PASS,,
TC1,DB_OPENSAR_FD_4_7578.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40650.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40651.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40652.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40653.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40654.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40655.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40656.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40657.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40658.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40659.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40661.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40662.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40663.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40665.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40666.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40667.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40668.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40669.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40670.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40671.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40672.xml,PASS,,
TC1,DB_OPENSAR_FD_10_40673.xml,PASS,,
