Test Case,XML File,Status,Missing Elements,Warning Details
TC1,DB_OPENSAR_RFI_1.xml,PASS,,
TC1,DB_OPENSAR_RFI_2.xml,PASS,,
TC1,DB_OPENSAR_RFI_3.xml,PASS,,
TC1,DB_OPENSAR_RFI_4.xml,PASS,,
TC1,DB_OPENSAR_RFI_5.xml,PASS,,
TC1,DB_OPENSAR_RFI_6.xml,PASS,,
TC1,DB_OPENSAR_RFI_7.xml,PASS,,
TC1,DB_OPENSAR_RFI_8.xml,PASS,,
TC1,DB_OPENSAR_RFI_9.xml,PASS,,
TC1,DB_OPENSAR_RFI_10.xml,PASS,,
TC1,DB_OPENSAR_RFI_11.xml,PASS,,
TC1,DB_OPENSAR_RFI_12.xml,PASS,,
TC1,DB_OPENSAR_RFI_13.xml,PASS,,
TC1,DB_OPENSAR_RFI_14.xml,PASS,,
TC1,DB_OPENSAR_RFI_15.xml,PASS,,
TC1,DB_OPENSAR_RFI_16.xml,PASS,,
TC1,DB_OPENSAR_RFI_17.xml,PASS,,
TC1,DB_OPENSAR_RFI_18.xml,PASS,,
TC1,DB_OPENSAR_RFI_19.xml,PASS,,
TC1,DB_OPENSAR_RFI_20.xml,PASS,,
TC1,DB_OPENSAR_RFI_21.xml,PASS,,
TC1,DB_OPENSAR_RFI_22.xml,PASS,,
TC1,DB_OPENSAR_RFI_23.xml,PASS,,
TC1,DB_OPENSAR_RFI_24.xml,PASS,,
TC1,DB_OPENSAR_RFI_25.xml,PASS,,
TC1,DB_OPENSAR_RFI_26.xml,PASS,,
TC1,DB_OPENSAR_RFI_27.xml,PASS,,
TC1,DB_OPENSAR_RFI_28.xml,PASS,,
TC1,DB_OPENSAR_RFI_30.xml,PASS,,
TC1,DB_OPENSAR_RFI_31.xml,PASS,,
TC1,DB_OPENSAR_RFI_32.xml,PASS,,
TC1,DB_OPENSAR_RFI_33.xml,PASS,,
TC1,DB_OPENSAR_RFI_34.xml,PASS,,
TC1,DB_OPENSAR_RFI_35.xml,PASS,,
TC1,DB_OPENSAR_RFI_36.xml,PASS,,
TC1,DB_OPENSAR_RFI_37.xml,PASS,,
TC1,DB_OPENSAR_RFI_38.xml,PASS,,
TC1,DB_OPENSAR_RFI_39.xml,PASS,,
TC1,DB_OPENSAR_RFI_40.xml,PASS,,
TC1,DB_OPENSAR_RFI_41.xml,PASS,,
TC1,DB_OPENSAR_RFI_42.xml,PASS,,
TC1,DB_OPENSAR_RFI_43.xml,PASS,,
TC1,DB_OPENSAR_RFI_44.xml,PASS,,
TC1,DB_OPENSAR_RFI_46.xml,PASS,,
TC1,DB_OPENSAR_RFI_47.xml,PASS,,
TC1,DB_OPENSAR_RFI_48.xml,PASS,,
TC1,DB_OPENSAR_RFI_49.xml,PASS,,
TC1,DB_OPENSAR_RFI_50.xml,PASS,,
TC1,DB_OPENSAR_RFI_51.xml,PASS,,
TC1,DB_OPENSAR_RFI_52.xml,PASS,,
TC1,DB_OPENSAR_RFI_53.xml,PASS,,
TC1,DB_OPENSAR_RFI_54.xml,PASS,,
TC1,DB_OPENSAR_RFI_55.xml,PASS,,
TC1,DB_OPENSAR_RFI_56.xml,PASS,,
